actual,predicted,probability
1,1,0.6741934
1,1,0.67459923
0,0,0.26857814
1,0,0.4979355
0,0,0.47773385
1,1,0.555685
0,0,0.2649007
0,0,0.15879713
0,1,0.5299567
0,0,0.28966326
0,0,0.34091645
0,0,0.38175157
0,1,0.6159058
0,1,0.54881847
0,0,0.4273475
0,0,0.2649682
0,1,0.5678532
0,1,0.5097891
0,1,0.6641398
0,1,0.53886616
0,0,0.3714357
0,0,0.21101674
0,0,0.4955627
1,0,0.4495267
1,1,0.50274235
0,0,0.33699134
0,0,0.4956672
1,1,0.6561887
0,0,0.25124955
0,0,0.2446555
1,1,0.7310948
0,1,0.6015237
0,0,0.336374
0,1,0.53336215
0,0,0.25868887
0,0,0.37839463
0,1,0.6448831
0,0,0.49020788
0,0,0.37172592
1,1,0.7340888
0,1,0.5054633
1,1,0.5032923
1,0,0.29664555
1,0,0.38969314
1,0,0.45071915
0,0,0.26299545
0,0,0.3157571
0,1,0.507205
1,1,0.5538074
0,0,0.40849355
0,1,0.632433
0,1,0.5700545
1,1,0.5796859
0,0,0.15056957
0,0,0.3208221
0,1,0.6671998
1,0,0.3218249
0,1,0.6830658
0,0,0.48282492
0,0,0.4955627
1,0,0.46928015
0,0,0.44505993
0,1,0.6226821
0,1,0.6773046
0,0,0.3739508
0,0,0.36663896
1,1,0.53899497
0,0,0.3885869
0,0,0.40927932
1,0,0.45654982
0,0,0.4424397
0,0,0.4475927
0,0,0.2857195
1,0,0.46147633
0,1,0.5829797
0,0,0.39931324
1,1,0.5135396
1,0,0.47787085
0,1,0.58215046
0,1,0.6595583
0,1,0.6153831
0,0,0.11129312
0,0,0.18770179
0,0,0.42090884
0,0,0.41929948
0,1,0.60471845
0,0,0.3866844
1,1,0.71265846
1,0,0.44219178
0,1,0.57940507
0,1,0.64950544
0,1,0.5977747
0,0,0.40402412
0,1,0.50963014
0,0,0.39590728
0,0,0.39897108
0,1,0.53655326
0,0,0.39464146
1,0,0.37933677
0,1,0.62099254
0,0,0.2919696
0,1,0.735665
0,0,0.48645055
1,1,0.53656197
0,0,0.197025
0,1,0.5697234
0,0,0.22244535
0,1,0.56657135
1,1,0.618625
0,0,0.15697983
0,0,0.46993154
0,0,0.3220467
0,0,0.32305673
0,1,0.6094264
0,1,0.6976542
1,1,0.69834846
1,1,0.66754216
0,1,0.6349558
1,1,0.5096404
0,0,0.38005328
0,0,0.45962033
1,0,0.4662969
0,0,0.33921272
0,0,0.47015294
0,0,0.36737657
1,0,0.43115088
1,0,0.24041632
0,1,0.5034204
1,0,0.34235725
1,1,0.5634375
0,0,0.35439825
0,0,0.20601991
1,1,0.6733785
0,1,0.61056
0,1,0.646702
0,1,0.61272395
0,0,0.33843663
0,0,0.29359055
1,1,0.78940606
0,0,0.373596
0,1,0.54213375
1,1,0.823282
0,1,0.5934164
0,0,0.4880305
0,1,0.54904026
0,0,0.47231898
0,0,0.37471017
0,1,0.62035173
0,0,0.42810565
0,0,0.44999573
1,1,0.6125691
0,1,0.5709848
0,1,0.5655293
0,0,0.24544014
0,0,0.2435974
1,1,0.5091052
0,0,0.43714884
0,0,0.3302773
0,1,0.67739606
0,0,0.33656126
0,0,0.38765487
0,0,0.37394053
0,1,0.64759976
0,0,0.46298283
1,0,0.4134188
0,1,0.53126794
0,1,0.5828463
0,1,0.52958316
1,1,0.5916035
0,0,0.44201246
0,0,0.39368713
0,0,0.39946872
0,0,0.43022475
1,1,0.58587897
1,0,0.46447033
0,0,0.4924119
0,0,0.47929814
0,0,0.31834802
0,0,0.45759436
0,0,0.27760097
0,0,0.4589175
1,1,0.654334
0,1,0.5977678
1,1,0.52104586
0,0,0.23460217
0,0,0.42303354
0,1,0.8292887
0,1,0.64338917
0,1,0.6685219
0,1,0.53582305
0,0,0.30828807
0,0,0.39179197
1,0,0.45919856
1,0,0.45132568
0,0,0.31537923
0,1,0.5295015
0,0,0.4095341
1,1,0.5196272
0,0,0.4514894
0,0,0.3765743
0,1,0.57122594
1,1,0.6557827
0,1,0.59548324
0,0,0.45516795
0,0,0.30483013
0,1,0.591018
0,0,0.36303332
0,0,0.36925286
0,0,0.48054802
0,0,0.46771172
1,0,0.39369363
0,0,0.46086928
0,0,0.3325181
0,0,0.296923
0,0,0.48204684
1,1,0.7076172
0,1,0.5269405
0,1,0.6920708
1,0,0.4329624
0,1,0.530366
0,0,0.32466754
1,1,0.6561474
1,1,0.57643116
0,0,0.37736118
0,0,0.27754518
0,1,0.57757515
0,1,0.52840245
0,0,0.17164086
1,1,0.51400125
0,1,0.5411888
1,1,0.6633803
0,1,0.5830409
0,0,0.36293525
1,0,0.46200988
1,1,0.532546
0,0,0.3805742
0,1,0.5326347
1,1,0.5160702
1,1,0.5927603
0,0,0.33441934
0,1,0.54339147
1,1,0.53396213
0,1,0.5398656
0,0,0.3443563
0,0,0.46557358
1,1,0.5997262
1,1,0.58529115
1,1,0.66754216
0,0,0.36074167
0,0,0.4606151
1,1,0.5373371
0,0,0.45303097
0,0,0.40305004
0,1,0.60249114
0,0,0.3242073
1,1,0.7221844
1,1,0.6359169
0,1,0.5010096
0,1,0.6804777
0,1,0.55713576
1,1,0.82841897
0,0,0.22741382
1,1,0.56591547
0,1,0.5023562
0,1,0.53533286
0,0,0.3188622
0,0,0.099191606
0,1,0.6611248
0,0,0.47066617
0,0,0.35462743
1,1,0.67387676
0,0,0.43018162
0,1,0.5723379
0,0,0.3866844
1,1,0.5955611
0,0,0.3006828
0,0,0.35575137
0,0,0.42736903
0,0,0.23805846
0,1,0.62854016
1,1,0.60486186
0,1,0.5642955
1,1,0.6478517
1,1,0.63835955
0,0,0.2533173
0,1,0.64776164
0,0,0.36473286
1,1,0.6547521
0,1,0.6709152
0,1,0.5028263
0,1,0.6684597
0,1,0.61687934
0,1,0.5566526
0,0,0.19350082
0,0,0.40394613
1,1,0.67604434
1,1,0.5241337
1,1,0.7272569
1,1,0.6100897
0,1,0.5735253
0,0,0.4254198
1,1,0.62507343
0,0,0.44904587
1,0,0.30845714
0,1,0.52726734
1,0,0.44248474
0,1,0.5363855
0,1,0.58971125
0,1,0.6199559
0,0,0.25412083
0,0,0.39699683
1,0,0.22110936
0,0,0.29667363
0,1,0.64833647
0,1,0.67530096
1,1,0.6382287
0,1,0.55932707
0,1,0.5358818
0,1,0.5497238
1,1,0.6834369
0,1,0.71047825
0,0,0.2454337
1,0,0.39565644
0,0,0.4951983
1,1,0.53444046
0,0,0.2103968
1,0,0.36741552
0,0,0.30367202
0,0,0.34102446
1,0,0.44460118
1,0,0.4595321
0,0,0.32890368
0,1,0.5432097
0,0,0.28210443
0,1,0.5542664
0,0,0.39796433
0,0,0.34525397
0,1,0.5402034
0,0,0.32964313
0,1,0.65058976
0,1,0.5192065
0,1,0.6311157
1,0,0.4687825
1,0,0.4693308
0,0,0.39388394
0,1,0.6898773
0,0,0.49601766
0,0,0.36150712
0,0,0.41043755
1,0,0.31409872
0,1,0.62563074
0,1,0.6011768
1,0,0.3620985
1,0,0.16760743
0,1,0.5270067
0,1,0.5269369
1,0,0.26952177
0,0,0.29168433
1,0,0.41585875
0,0,0.38073072
0,1,0.7015004
0,1,0.67410535
0,1,0.583643
0,0,0.3819061
0,1,0.55579424
1,1,0.6508621
0,0,0.23363446
0,0,0.33638468
1,0,0.3864513
1,0,0.4329624
0,1,0.51458156
0,1,0.5266201
0,0,0.34851408
0,1,0.6479285
0,1,0.83229464
0,1,0.5631258
0,1,0.6149466
0,1,0.5342791
1,0,0.48533764
0,0,0.18131396
0,1,0.6633536
0,0,0.48751125
0,1,0.6636635
0,0,0.3260863
0,1,0.6651655
0,0,0.45642707
0,0,0.46015373
1,0,0.38479084
0,0,0.3195011
0,0,0.24471577
1,1,0.522379
0,0,0.27549773
0,0,0.22252414
0,1,0.5865012
1,0,0.39359832
0,0,0.43530408
0,0,0.28378326
0,0,0.38315475
1,1,0.54536253
0,0,0.23896205
0,0,0.3242073
0,0,0.3242073
0,0,0.2955106
1,1,0.6243517
0,0,0.25801712
0,0,0.37785044
1,0,0.47809505
0,0,0.36059147
0,0,0.44505993
0,0,0.46515772
0,0,0.26086172
0,0,0.380446
0,0,0.46946946
0,1,0.70950043
0,1,0.6485126
1,0,0.2738464
0,0,0.3498724
1,1,0.6550622
1,1,0.6895796
0,0,0.33271438
0,0,0.41327003
0,1,0.58152133
0,0,0.4417591
0,1,0.545774
0,0,0.49089044
0,0,0.34253046
1,1,0.6666018
0,1,0.54934406
0,1,0.6961757
1,1,0.5521146
0,0,0.2516714
1,0,0.3757369
0,0,0.46993154
0,1,0.5156375
0,1,0.5680406
0,0,0.26576656
1,0,0.19702844
0,1,0.54339147
0,0,0.4843631
0,1,0.62052375
0,0,0.45035216
0,0,0.22749044
0,0,0.36925286
1,1,0.54021037
0,1,0.6400063
0,0,0.3666223
0,0,0.3675694
0,0,0.3215333
0,1,0.5232827
0,1,0.57927704
1,1,0.638689
1,1,0.809033
0,0,0.47615266
1,0,0.42234173
0,1,0.5400599
0,0,0.240203
0,0,0.11309234
0,0,0.3406615
0,1,0.52318364
0,0,0.20795946
0,1,0.53444046
1,0,0.40170443
0,1,0.74296063
0,0,0.42273223
0,0,0.3277506
0,0,0.46543047
1,0,0.4013519
0,1,0.5110872
0,0,0.40812343
0,1,0.768645
0,0,0.40351167
0,0,0.37933677
0,1,0.55152667
0,1,0.632433
0,0,0.35580683
0,1,0.5319444
0,0,0.31924185
0,0,0.4134188
1,0,0.44808617
0,1,0.51205283
1,1,0.64033467
1,1,0.6738919
1,0,0.37961143
0,1,0.7149804
0,0,0.22146297
0,0,0.46916288
1,1,0.71753263
1,1,0.541067
0,0,0.2356294
1,1,0.74460644
1,1,0.66831994
0,0,0.04407044
0,1,0.5429454
0,0,0.4692935
1,0,0.44155133
0,1,0.5244528
0,0,0.44505993
0,1,0.5030797
1,0,0.4249907
0,1,0.5165638
0,0,0.41726
1,1,0.6550323
0,0,0.44463092
0,1,0.77759576
0,0,0.40041637
0,0,0.37317386
0,0,0.3049679
0,0,0.3796772
1,1,0.6534845
1,1,0.6984352
0,0,0.28928983
0,0,0.41900972
0,0,0.4823928
1,1,0.56748766
0,1,0.55336726
0,0,0.30957752
0,1,0.61705905
0,1,0.6174963
0,0,0.25299904
0,0,0.45919058
0,0,0.4561045
0,1,0.6053504
0,1,0.5353109
1,0,0.40095642
1,1,0.5913526
0,1,0.5023387
0,1,0.58883655
1,1,0.6845548
1,1,0.74044204
0,0,0.33175582
0,0,0.44321898
0,1,0.5251178
1,1,0.5138319
1,1,0.81952304
0,0,0.34015957
0,1,0.5229988
0,0,0.47834706
0,0,0.46540552
0,0,0.32025003
0,1,0.67384374
0,0,0.24771509
0,1,0.5319851
0,1,0.5239023
0,0,0.37247574
0,0,0.3229273
1,1,0.64665174
0,0,0.24146286
0,1,0.6564343
0,0,0.40543565
0,1,0.6798256
0,1,0.64789
1,1,0.54681766
0,0,0.3962653
0,1,0.5611803
0,0,0.30806515
0,0,0.39412424
0,0,0.37406117
0,0,0.2915849
0,0,0.3023455
0,1,0.5012098
0,1,0.5229642
0,1,0.5633083
0,1,0.6038539
0,0,0.30922908
0,0,0.33162874
0,0,0.49017787
0,1,0.5694493
0,1,0.68604213
0,1,0.56709516
0,1,0.66754216
0,0,0.26747528
0,0,0.3513984
0,0,0.39319435
0,0,0.34375697
1,1,0.6589195
0,0,0.15656786
0,0,0.45629144
1,1,0.66774315
0,0,0.16667569
1,1,0.69432986
0,0,0.33068848
0,0,0.31602183
0,1,0.5320083
0,1,0.6903446
0,1,0.5160702
0,1,0.51114017
0,1,0.57584554
0,0,0.45300817
0,1,0.51780415
0,1,0.5263052
0,0,0.499558
0,1,0.59733677
0,0,0.28740633
1,1,0.60879904
1,1,0.6798256
0,0,0.41355845
1,1,0.561793
0,0,0.29357097
0,0,0.06664389
0,1,0.5798816
0,0,0.3342464
0,0,0.37250882
0,0,0.22438079
0,1,0.5865781
1,0,0.49875903
0,1,0.6125691
0,1,0.6848271
1,1,0.51029456
0,1,0.6369974
0,0,0.09025515
0,0,0.28880435
1,1,0.5099418
0,1,0.54277974
0,1,0.6050183
1,0,0.46928015
0,0,0.45123285
1,1,0.81637394
0,0,0.19859187
1,0,0.3377243
0,1,0.685533
1,1,0.5723444
0,0,0.15167262
0,1,0.5435185
0,0,0.37093765
0,1,0.6740009
0,0,0.49837285
0,1,0.6275523
0,0,0.41158807
0,0,0.40551046
0,1,0.58042157
0,0,0.4403809
0,0,0.24938147
0,0,0.3926961
0,0,0.23722564
0,0,0.23644195
0,1,0.58036906
0,0,0.3394618
1,0,0.2561929
0,0,0.32523936
0,0,0.4288226
1,1,0.59655124
0,1,0.5292991
0,0,0.4602117
0,0,0.10638846
0,0,0.27188465
1,0,0.34284616
0,1,0.58518916
0,0,0.49160177
1,1,0.5563088
1,0,0.25124955
1,1,0.5521015
0,1,0.6279594
0,1,0.62527263
0,1,0.54077154
0,0,0.27650854
0,0,0.3941918
0,1,0.632433
0,0,0.26282254
0,1,0.6319205
1,0,0.41433966
0,0,0.20595665
0,1,0.5346506
0,0,0.4728538
0,0,0.3656356
0,0,0.26329693
0,0,0.45584142
0,1,0.6294243
0,1,0.5766049
0,0,0.25875655
0,0,0.31924185
0,0,0.47674724
0,1,0.6060312
0,1,0.72916013
0,1,0.5399935
0,0,0.38891333
0,0,0.27037448
1,1,0.54998225
1,0,0.45569775
0,1,0.6068803
1,1,0.5635656
0,0,0.25916728
0,1,0.52121085
0,0,0.3333491
0,1,0.6120334
0,0,0.33843663
0,0,0.38578814
1,0,0.46546012
0,0,0.3079286
0,1,0.53444046
0,0,0.40628913
0,1,0.5776337
0,1,0.622532
1,0,0.16230465
1,1,0.7224748
0,1,0.6478517
0,1,0.6105885
0,0,0.31818825
1,1,0.5462412
0,0,0.33127642
0,0,0.36186334
1,0,0.29553124
0,1,0.5987077
0,0,0.2703481
0,1,0.507115
0,0,0.47390825
1,1,0.55713576
0,0,0.27315208
1,1,0.65633816
0,0,0.406591
0,0,0.39654893
0,1,0.58036906
0,0,0.36919448
0,0,0.4008535
1,1,0.50685364
0,0,0.46721813
1,1,0.55892205
0,0,0.26347733
0,1,0.5090558
0,0,0.20912918
1,0,0.4501639
1,0,0.32584143
0,1,0.55504143
1,1,0.5678532
0,0,0.45935762
0,0,0.37175828
1,1,0.74453527
0,0,0.32775876
0,0,0.4581044
0,0,0.1874355
1,1,0.8109602
0,1,0.528284
0,0,0.31764862
0,1,0.5977651
0,0,0.2649637
0,0,0.40153635
1,1,0.66300434
0,1,0.516481
0,0,0.39590728
1,0,0.35890305
0,0,0.4238767
1,1,0.5610027
1,0,0.31324407
0,1,0.5840668
1,1,0.5702303
0,0,0.45654047
0,1,0.6172515
0,0,0.4636917
0,1,0.5160702
0,1,0.53059995
0,1,0.661682
1,1,0.51634365
0,0,0.35452208
0,0,0.18504265
0,1,0.6653096
0,1,0.7167432
0,1,0.6178048
0,0,0.42303354
1,1,0.6371676
0,1,0.61840135
1,1,0.5446456
1,1,0.5878005
0,0,0.24063402
0,0,0.46349525
0,0,0.21350847
1,1,0.6024994
0,1,0.6633919
0,0,0.45320198
0,1,0.57274735
0,1,0.6294243
0,0,0.45298958
1,1,0.6216711
1,1,0.5083158
0,1,0.7472559
0,1,0.5870455
0,1,0.6407765
0,0,0.46064374
1,1,0.62091786
0,1,0.6636635
0,1,0.6887066
0,0,0.2543958
1,1,0.60270226
1,1,0.5200072
1,1,0.70912826
0,1,0.62540424
0,1,0.555947
0,0,0.47292385
1,1,0.64033574
0,0,0.39699683
1,1,0.6561887
0,0,0.20188646
0,0,0.32465947
0,1,0.6822457
1,1,0.5127423
1,0,0.45630643
0,0,0.4684951
1,1,0.65734994
1,1,0.5342791
0,0,0.20806193
1,1,0.6773046
0,0,0.10684855
0,0,0.3287767
0,0,0.465284
0,0,0.25866795
0,0,0.31196874
0,0,0.46860072
0,0,0.25346217
0,0,0.46269506
0,0,0.481828
0,0,0.3647128
1,1,0.7639525
1,0,0.46941692
1,1,0.68323094
0,1,0.5256268
0,0,0.36119175
0,0,0.17097335
0,0,0.20976898
0,0,0.29830074
1,1,0.5253328
0,1,0.5749024
0,1,0.6038539
1,1,0.6798256
0,0,0.44759
0,1,0.6332236
0,0,0.42691642
1,0,0.47999462
0,0,0.47270596
1,0,0.38895458
0,0,0.19496545
0,0,0.46466812
1,1,0.57072437
1,1,0.6686659
1,0,0.48603773
0,1,0.6950683
0,1,0.58068115
1,0,0.37589142
0,1,0.5880327
0,0,0.39289582
1,0,0.38992518
0,0,0.35837984
0,1,0.555685
0,1,0.6542524
0,1,0.5117205
0,0,0.35780707
0,0,0.46086928
0,0,0.44574267
0,1,0.7409342
0,1,0.5160702
0,1,0.74072355
0,0,0.4227402
1,0,0.4026634
1,1,0.72599477
1,0,0.42974356
0,1,0.5583103
0,1,0.54725254
0,0,0.257765
0,1,0.6892081
1,1,0.5641834
1,0,0.33173704
1,1,0.6801965
0,0,0.41043603
0,1,0.6153239
1,0,0.3104263
0,0,0.4829509
0,1,0.5211783
0,0,0.18134157
0,0,0.47047707
1,1,0.6715642
1,1,0.5613084
0,1,0.52142763
1,0,0.4830271
1,0,0.46042037
0,1,0.6169184
1,0,0.27656507
0,1,0.58187604
0,0,0.46370772
0,0,0.41070575
1,0,0.33622006
0,1,0.582191
1,0,0.3121052
1,0,0.37898877
0,0,0.44201246
0,1,0.6145549
1,1,0.65550905
1,1,0.68581456
1,1,0.693188
1,0,0.35519284
0,0,0.3933777
0,1,0.53017867
0,1,0.62527263
1,1,0.6167482
0,1,0.706773
0,0,0.40790394
1,0,0.48590875
1,0,0.38405862
0,0,0.46577474
0,1,0.511862
1,0,0.4578764
1,1,0.60923016
1,1,0.7872358
1,1,0.65827286
0,1,0.53105664
0,1,0.5563891
0,1,0.5286591
0,1,0.6845548
0,0,0.23125258
1,1,0.54275227
1,1,0.5796859
1,1,0.5663103
1,0,0.45831695
0,0,0.15438387
0,1,0.5415347
1,1,0.7091786
0,0,0.18815252
1,1,0.6818697
0,0,0.24194197
0,0,0.21435465
1,1,0.7645857
0,0,0.3987186
0,0,0.33067456
1,1,0.5851309
1,0,0.41332248
1,0,0.38924792
0,0,0.39266127
0,1,0.53899497
0,1,0.63241726
0,0,0.44109115
1,1,0.6676141
0,0,0.27482784
0,1,0.55784947
0,0,0.40469638
0,0,0.1761223
0,0,0.41022503
0,0,0.4665143
1,1,0.65079445
0,1,0.6921188
1,0,0.46577883
0,0,0.49197438
0,1,0.5134011
0,0,0.3679207
1,0,0.47114736
0,1,0.62082416
1,1,0.6149308
0,0,0.3375555
0,0,0.22575335
0,0,0.4538952
0,0,0.16667569
1,0,0.33492666
1,1,0.55757856
0,0,0.3406615
0,1,0.5315826
0,0,0.4556218
0,0,0.30596963
0,0,0.43546644
0,0,0.47550672
0,0,0.25299904
0,1,0.5964736
0,0,0.31271663
0,1,0.5170141
1,1,0.6469513
0,0,0.29519916
0,0,0.27805662
1,1,0.6798256
0,0,0.4293951
1,1,0.696073
0,1,0.57341385
0,0,0.4261851
1,1,0.5795683
0,0,0.38720635
1,1,0.55932707
0,0,0.4181888
0,1,0.6641398
0,0,0.3244185
0,0,0.27642918
0,0,0.12937082
0,0,0.25390336
1,1,0.5533031
1,1,0.5576846
1,1,0.72409564
0,1,0.56750745
0,0,0.43565825
0,1,0.66371894
0,0,0.3348528
0,0,0.27338374
0,1,0.5487701
0,0,0.16393459
0,1,0.5158551
1,1,0.7269254
0,1,0.50224847
0,0,0.39046654
0,1,0.5017103
0,0,0.25107035
1,1,0.62540424
1,0,0.4521228
0,0,0.2660143
1,1,0.71958715
1,0,0.27809653
0,0,0.49089044
1,1,0.5069973
0,0,0.32210293
1,0,0.43827975
0,0,0.4427551
0,1,0.6135757
1,1,0.66438174
1,1,0.6729246
0,1,0.6561887
0,1,0.51984006
0,0,0.23017873
0,1,0.5645007
0,0,0.4204145
0,1,0.73915917
1,1,0.5326347
0,0,0.45081657
0,1,0.5987355
0,0,0.4249907
1,0,0.48351595
1,1,0.50963014
0,0,0.46056482
1,1,0.727722
0,0,0.31505856
0,1,0.5326347
0,1,0.6503652
0,1,0.5824501
1,1,0.538224
0,0,0.37471017
1,0,0.46295166
0,1,0.61840135
0,1,0.5421509
0,0,0.32746392
1,0,0.47142795
0,1,0.5272541
0,1,0.662301
1,0,0.21204259
0,0,0.38721254
0,1,0.62540424
1,0,0.3704997
0,0,0.19928652
0,1,0.6473731
0,0,0.2486134
0,1,0.53607804
0,0,0.45537597
1,1,0.5551737
0,0,0.18567014
0,1,0.5897338
0,0,0.43580344
0,0,0.23812082
0,0,0.3748727
0,0,0.4789249
0,0,0.21645902
1,0,0.39654893
1,1,0.5904028
1,1,0.5004405
0,0,0.4314092
0,0,0.45400643
0,0,0.47199184
1,1,0.62962127
0,0,0.4013205
0,0,0.4467548
1,1,0.627263
1,1,0.6896493
1,0,0.44130358
1,0,0.3438921
1,0,0.2749632
0,0,0.26394925
0,0,0.42200246
1,1,0.76790994
1,0,0.47161758
0,0,0.30475634
0,0,0.3815184
0,0,0.45422572
1,0,0.4385006
0,0,0.22776543
0,1,0.6256785
1,1,0.657361
0,0,0.3575403
0,1,0.52269703
0,1,0.6270706
0,0,0.36736882
0,1,0.5295015
0,0,0.46252322
0,1,0.6208699
0,0,0.27121705
0,0,0.1046739
1,0,0.27954987
0,1,0.621546
0,1,0.5959534
0,0,0.42008585
1,1,0.72554463
1,1,0.5268689
0,0,0.24073742
0,0,0.34658724
1,1,0.56468415
1,1,0.5642955
0,0,0.24937338
0,0,0.28859016
0,0,0.22547323
0,1,0.71984845
0,0,0.28395364
0,0,0.2800701
0,0,0.41726
0,0,0.18589476
0,0,0.28610155
0,1,0.5353109
0,0,0.40414914
1,1,0.56864643
1,1,0.53968155
1,1,0.6215644
0,0,0.33042416
1,0,0.47304985
0,0,0.34748203
0,1,0.845992
0,1,0.5299567
0,0,0.29357097
1,1,0.6405061
1,1,0.7194855
0,0,0.18950795
0,0,0.3792782
1,1,0.62978935
0,1,0.5440066
1,1,0.5897208
1,0,0.49070925
0,1,0.6282552
0,0,0.2753752
0,0,0.4276166
0,0,0.22559884
0,1,0.6145069
0,0,0.3226566
1,0,0.31703895
0,1,0.7574253
0,0,0.28437385
0,0,0.19293673
1,0,0.24530762
0,1,0.67459923
0,0,0.38417533
0,1,0.5725083
1,1,0.6375105
0,0,0.2809447
0,0,0.46995455
0,0,0.28763264
1,0,0.40105915
0,0,0.3938173
1,1,0.6514442
1,1,0.5900329
1,1,0.60674715
0,1,0.5576808
0,1,0.66151446
0,1,0.6401451
0,0,0.45992908
0,0,0.2010299
1,1,0.5959144
0,1,0.5304302
0,0,0.41272798
0,0,0.45378777
0,0,0.20793022
0,1,0.54725254
1,0,0.34683576
1,1,0.5981596
0,0,0.2359041
0,0,0.46959436
0,1,0.58527726
0,1,0.6678326
0,0,0.26462218
0,1,0.6598496
0,0,0.333316
1,1,0.73866993
0,0,0.2961244
0,1,0.5032987
0,1,0.5298099
0,1,0.6934987
0,0,0.45779648
0,1,0.664486
1,0,0.28789362
1,1,0.6712321
0,1,0.5496538
0,0,0.49821824
0,0,0.24805348
0,0,0.497901
0,1,0.6641398
0,1,0.51205283
0,1,0.67739606
1,1,0.5410292
0,0,0.116755135
0,1,0.5918135
0,0,0.38237357
0,0,0.17575602
1,0,0.30355856
1,1,0.67548007
0,0,0.4299017
0,0,0.4051457
0,1,0.5158935
0,0,0.41567516
0,1,0.5206134
1,0,0.45374554
0,0,0.22690289
0,0,0.48864582
0,1,0.503397
0,1,0.53213984
1,1,0.5862698
0,0,0.36231104
0,0,0.30775547
0,0,0.47642905
0,0,0.44340384
0,0,0.32781854
0,1,0.6962204
0,0,0.39024946
0,0,0.24241763
0,1,0.6337709
1,1,0.65808725
0,0,0.33091906
0,1,0.7000432
0,1,0.5380289
0,0,0.2200984
0,0,0.20548421
0,0,0.44705525
1,1,0.8227073
1,1,0.5593711
0,1,0.61083555
0,0,0.46134183
1,0,0.39683434
1,1,0.5319565
0,0,0.46577474
0,1,0.537031
0,0,0.368357
0,1,0.58529115
0,0,0.26367983
0,1,0.6858243
0,1,0.728938
1,0,0.43883562
0,1,0.5436551
1,1,0.67661893
1,1,0.55908495
0,1,0.7264989
1,0,0.43348098
1,0,0.4191556
1,1,0.81791776
0,0,0.351515
0,1,0.53284246
0,1,0.62404794
0,1,0.54698634
0,1,0.6604123
0,0,0.45374554
1,0,0.4507792
0,1,0.62703663
1,1,0.74624765
0,1,0.5117357
1,1,0.72599477
0,0,0.45827067
1,0,0.4579921
0,1,0.5311905
1,0,0.44970775
0,1,0.5282295
0,1,0.6024994
1,1,0.6089976
1,0,0.3375555
0,0,0.4538952
0,0,0.3664518
0,1,0.6256204
0,1,0.6465607
1,0,0.3473434
0,0,0.30466688
0,1,0.5405115
0,0,0.46309334
0,1,0.53654784
1,1,0.6633803
0,1,0.5634373
0,0,0.45917884
0,1,0.5725083
0,0,0.41470873
0,1,0.5670062
0,0,0.4493687
1,1,0.58036906
0,0,0.4495267
1,0,0.26592866
0,1,0.66076255
1,1,0.6565349
0,0,0.31179467
1,1,0.6591803
0,0,0.30348414
0,1,0.63788366
0,0,0.37175828
1,0,0.45488027
0,0,0.29487786
0,0,0.49209952
0,0,0.42240837
1,0,0.30059576
1,1,0.64665174
0,0,0.24311426
0,0,0.48606607
0,1,0.5311808
0,0,0.39908043
1,0,0.34404704
0,1,0.55696625
0,1,0.5909187
0,1,0.5987077
0,0,0.45865634
1,1,0.66185266
1,0,0.22299547
0,1,0.5326347
0,0,0.43891346
0,1,0.570334
1,0,0.37549835
0,1,0.5706011
1,1,0.67728096
0,1,0.58036906
0,0,0.4600317
1,0,0.45715213
0,0,0.470367
0,0,0.32291257
0,1,0.6035435
0,0,0.3569638
0,1,0.50325054
0,0,0.36375955
0,1,0.66937107
0,0,0.36212817
1,1,0.65428585
0,1,0.55895823
0,1,0.63354987
0,1,0.6201612
0,0,0.4038681
0,0,0.24892928
0,1,0.53122866
1,1,0.5981596
0,1,0.5548589
1,0,0.47441834
0,0,0.28560224
1,0,0.38653255
0,1,0.7856419
1,1,0.82088184
0,1,0.5253328
1,1,0.50049055
1,0,0.4463297
0,0,0.46317926
0,0,0.21815164
0,0,0.45654982
0,0,0.4136202
0,1,0.5177612
0,0,0.4085116
0,0,0.48300686
0,1,0.6561474
0,0,0.21484725
0,0,0.44883558
0,0,0.2834126
1,0,0.49745643
0,1,0.7439132
1,0,0.37985656
1,0,0.43480492
0,1,0.5305332
1,1,0.5280502
0,0,0.40182236
0,0,0.45049515
0,1,0.51289564
0,1,0.65793806
1,1,0.6980058
1,1,0.555947
1,1,0.5550752
0,0,0.23618308
0,1,0.57429045
0,0,0.49354497
0,0,0.2379942
0,1,0.56763566
1,1,0.70826036
0,0,0.3418921
0,0,0.2665191
0,0,0.3635654
0,1,0.69406956
1,1,0.51458156
0,1,0.7196811
0,0,0.26833206
0,0,0.19250764
1,0,0.43528658
1,0,0.35550445
0,1,0.6561887
0,0,0.30802956
0,0,0.36746305
0,0,0.4299017
0,0,0.2285116
0,0,0.33005324
0,1,0.56909597
1,0,0.47577173
0,1,0.50525564
1,0,0.3849542
0,0,0.30743685
1,0,0.42273223
0,0,0.31879866
0,1,0.7030671
1,1,0.75034934
1,1,0.6834369
0,1,0.6509437
0,1,0.6553381
0,0,0.19513254
0,0,0.34584832
0,0,0.40942734
0,0,0.4752902
0,0,0.37961143
0,1,0.561564
0,1,0.6492923
0,1,0.5584857
0,1,0.62217337
0,0,0.34595376
1,1,0.68178195
0,0,0.33179218
1,1,0.62265676
0,1,0.5094459
0,0,0.328397
0,0,0.34419128
0,1,0.5367999
0,0,0.22442615
