actual,predicted,probability
0,0,0.45161328
0,1,0.7341868
1,1,0.60297835
0,0,0.45192674
0,1,0.5074287
1,1,0.60840225
0,0,0.28573775
0,1,0.55031854
0,1,0.63367474
1,1,0.72347844
0,1,0.5676967
1,0,0.46193853
0,1,0.51672447
1,1,0.5918475
0,0,0.4714338
1,1,0.5197213
0,1,0.5925518
0,0,0.4731493
1,1,0.5304885
0,1,0.6063985
1,1,0.62626696
0,0,0.374395
0,1,0.559585
1,1,0.56842697
1,1,0.5958724
1,1,0.65911585
0,0,0.41434515
0,0,0.4667853
0,1,0.5071117
0,0,0.49619275
1,1,0.61190975
0,1,0.50584465
1,1,0.6365126
0,1,0.5056587
1,1,0.5272131
1,1,0.54034585
1,0,0.36075485
1,1,0.6283057
0,0,0.1253564
0,0,0.3961445
0,1,0.5640374
1,1,0.5454025
0,0,0.35110196
1,0,0.4851089
0,1,0.7134853
0,0,0.499121
0,1,0.54617137
1,0,0.45827007
1,1,0.6620583
1,0,0.48420727
1,1,0.50159734
1,0,0.3401339
0,1,0.52997565
0,1,0.50500566
0,1,0.5244598
1,1,0.6170241
0,0,0.32379162
1,1,0.5409231
1,1,0.61510515
1,0,0.43993047
0,0,0.4868728
1,0,0.2869502
1,0,0.41280687
0,1,0.68366975
0,0,0.48895684
1,0,0.45652854
1,1,0.5406938
0,0,0.38143873
1,1,0.5369635
1,1,0.53836143
1,0,0.49228066
0,0,0.37849626
1,1,0.6816755
0,1,0.53511935
0,0,0.4543251
0,0,0.46756262
0,0,0.277968
0,1,0.5337875
0,1,0.5548323
0,0,0.43803507
0,1,0.5331089
0,1,0.6009675
0,1,0.54609144
1,1,0.55880666
1,1,0.51583225
0,1,0.5119562
0,0,0.48514122
1,0,0.49162477
0,1,0.5981314
0,0,0.37989444
1,0,0.46551505
0,0,0.4797912
1,1,0.5969697
1,0,0.26265287
0,0,0.28978404
1,1,0.647367
1,0,0.18948635
1,0,0.4846924
1,1,0.6594147
1,0,0.4489355
0,0,0.45754838
0,1,0.55130565
1,1,0.53874797
0,0,0.44493487
0,0,0.450233
0,1,0.51454026
1,1,0.53375316
1,1,0.696031
1,1,0.5567448
1,1,0.5202485
1,0,0.42869616
0,0,0.23073208
0,1,0.547686
1,0,0.4282126
1,0,0.4653109
0,0,0.40396976
1,1,0.5636752
1,1,0.57832056
0,1,0.68163365
1,1,0.70203674
1,0,0.41260794
1,0,0.4877085
0,0,0.4542269
1,1,0.62275666
1,1,0.6268511
1,1,0.75106317
0,0,0.45150492
0,0,0.34000582
0,0,0.48066214
0,1,0.5300351
1,1,0.66290885
1,0,0.46133664
0,1,0.6023461
1,0,0.4023882
1,1,0.55400157
0,1,0.5441462
0,1,0.5941674
1,0,0.45838597
0,1,0.6836695
0,1,0.5179751
1,1,0.5187027
1,1,0.6047174
1,1,0.5838113
1,0,0.4777496
1,1,0.6316583
0,0,0.4634965
0,0,0.36769897
0,0,0.4898141
0,0,0.48895684
0,0,0.36522755
0,0,0.42765942
0,1,0.56282216
1,0,0.37101594
0,0,0.47497836
1,0,0.43411595
0,1,0.6165711
0,0,0.2322826
0,1,0.66477686
0,0,0.4888978
1,1,0.54970413
1,1,0.5692249
0,0,0.49995506
1,0,0.4800193
0,1,0.62993705
0,0,0.43497953
0,0,0.43911073
0,1,0.5167612
1,1,0.6582288
0,0,0.37989444
0,0,0.48148715
0,1,0.6721037
0,0,0.3575972
1,0,0.467909
0,1,0.6249862
0,1,0.53577566
1,0,0.43419576
0,0,0.41964197
0,1,0.5384933
0,1,0.589319
0,1,0.55308396
0,1,0.5406696
0,1,0.6166549
1,0,0.43625647
1,1,0.59834605
1,1,0.6098986
1,1,0.70376116
0,0,0.36326408
0,0,0.4617254
1,1,0.60056955
0,0,0.4328739
1,0,0.38322106
0,1,0.69418526
0,0,0.48504597
0,0,0.45150492
1,0,0.41767138
0,1,0.5031794
0,1,0.67000043
1,0,0.48696506
0,1,0.5277106
1,1,0.57389337
1,0,0.42391977
1,1,0.53552175
0,1,0.68822795
0,0,0.32317808
0,0,0.42874137
1,1,0.6847274
1,1,0.5626779
0,0,0.4837895
1,1,0.52567345
1,0,0.47635165
1,0,0.33464453
1,1,0.5291941
1,1,0.6163105
0,1,0.50759757
1,1,0.51357746
1,0,0.48501176
0,0,0.45161328
1,1,0.5854278
0,0,0.34265643
0,1,0.54000974
1,0,0.48170322
1,1,0.51704586
0,1,0.6166828
1,1,0.5551706
0,0,0.36145854
1,1,0.69094926
0,0,0.3884935
1,1,0.5923642
1,1,0.5454025
1,0,0.484218
0,1,0.69779384
1,1,0.5249614
0,0,0.33487186
0,1,0.5035646
1,1,0.54473466
1,1,0.5689384
0,1,0.6128881
0,0,0.34336177
0,1,0.59809786
0,1,0.61291075
0,1,0.5314133
1,1,0.5527633
0,0,0.42867157
0,1,0.58915436
0,1,0.76072323
1,0,0.48768708
0,0,0.45872527
1,0,0.45302457
1,1,0.725816
0,0,0.46272856
0,0,0.40866423
0,1,0.5029322
0,0,0.40171632
1,0,0.4901073
0,1,0.54083765
1,1,0.5607381
1,0,0.4317291
1,1,0.5704889
0,1,0.53418005
0,0,0.32981348
1,1,0.6155004
1,1,0.6132406
0,0,0.4767519
0,1,0.5566266
0,1,0.5588728
0,1,0.5814632
1,1,0.5113544
1,1,0.65601444
0,1,0.5156997
1,1,0.5133259
0,1,0.70509213
0,1,0.5075628
0,0,0.4197332
1,1,0.6998072
0,0,0.39170608
1,1,0.6587025
0,0,0.42433405
0,0,0.25200784
0,1,0.5520363
0,0,0.37928367
0,0,0.45482725
0,0,0.47959715
1,0,0.47836295
1,1,0.54726386
0,0,0.40850803
1,1,0.5722961
1,1,0.5587738
0,0,0.36671218
0,1,0.6701983
0,0,0.3707523
0,1,0.6474443
1,1,0.71914864
1,1,0.67483026
0,1,0.67184573
0,1,0.51114976
1,1,0.648693
1,1,0.5925087
0,0,0.27550423
1,1,0.5035923
0,1,0.5119068
0,0,0.42346168
1,0,0.4328732
1,0,0.3528377
1,1,0.5184419
1,1,0.5049975
0,0,0.15391201
1,1,0.60404295
1,1,0.5636313
1,0,0.15214185
0,0,0.38457507
1,1,0.6626574
1,0,0.44296253
0,0,0.46862286
1,0,0.3861396
1,1,0.54505277
1,0,0.4948375
1,1,0.55639297
0,0,0.34671587
0,0,0.43738848
0,0,0.45019072
0,0,0.23704179
0,0,0.21600138
1,0,0.40158293
1,1,0.6453388
1,1,0.7176836
0,0,0.41392544
0,0,0.42406148
0,0,0.47150904
0,0,0.3539114
0,0,0.34241682
0,0,0.4403662
0,1,0.60599715
1,1,0.63321567
0,1,0.6070945
1,1,0.69986707
1,1,0.61436117
0,0,0.36575738
1,1,0.7288054
0,1,0.5362397
1,1,0.65137935
0,1,0.60531604
0,0,0.4529335
0,0,0.44225267
1,1,0.594214
0,1,0.5132105
0,1,0.56041336
1,1,0.6050743
1,1,0.53368765
0,0,0.32606673
1,1,0.5492552
1,1,0.62699676
0,0,0.4750313
0,0,0.3702498
1,0,0.48769796
0,1,0.60840225
1,0,0.49838388
0,0,0.4697522
0,0,0.42764792
0,1,0.52907693
0,1,0.52648944
1,1,0.53861934
0,1,0.59692615
1,1,0.6088313
0,1,0.56149495
0,0,0.44995925
1,1,0.6577609
0,0,0.42433405
1,1,0.6316406
0,1,0.5087247
1,0,0.36643898
1,0,0.4310634
0,1,0.682236
1,1,0.60531604
0,0,0.44194052
0,1,0.5922913
0,0,0.29334188
0,0,0.29815328
0,1,0.6078372
0,0,0.49298042
1,0,0.48038942
1,1,0.6661838
0,0,0.42666388
0,0,0.41738638
0,0,0.4204081
0,1,0.517903
0,0,0.37028992
1,0,0.4832489
1,1,0.58204854
1,1,0.5472697
1,1,0.5048432
0,0,0.4542269
1,1,0.56962985
0,1,0.5972783
1,1,0.5072283
1,1,0.6250166
0,1,0.5383227
1,1,0.6686822
0,0,0.44371077
1,1,0.70448965
1,1,0.6039128
1,0,0.47157887
1,0,0.41697818
1,1,0.6091327
1,1,0.6710997
0,1,0.51171917
0,1,0.573739
0,0,0.41370055
1,0,0.28981334
0,0,0.37347192
1,0,0.390648
0,0,0.44177094
0,1,0.5832884
1,1,0.5670062
1,1,0.5925977
1,0,0.44758818
1,0,0.49630332
1,0,0.480637
0,0,0.46492332
1,1,0.7250001
1,0,0.37827486
1,0,0.4797122
0,1,0.6010904
0,1,0.5572295
1,1,0.66351944
0,0,0.38430113
0,0,0.27293763
0,0,0.4851248
1,0,0.4779694
1,1,0.5009739
0,1,0.669583
0,0,0.41397944
0,0,0.37413675
1,0,0.44822466
1,0,0.36011758
1,1,0.54936856
0,0,0.30118302
0,0,0.4467805
0,0,0.30401897
0,1,0.69048756
1,0,0.4696523
0,0,0.4730059
0,1,0.6659103
0,0,0.4695708
0,1,0.5842202
0,0,0.3836353
1,1,0.521195
1,0,0.4588169
1,1,0.7147687
1,1,0.55140245
0,0,0.48793355
0,0,0.48037076
1,0,0.30117887
1,1,0.54034585
0,0,0.4833145
0,1,0.54329187
0,1,0.74891394
1,1,0.6032748
0,1,0.5563098
1,1,0.5185538
1,1,0.6580734
1,0,0.32349992
0,1,0.5346199
0,0,0.4560664
0,0,0.44593048
0,1,0.5015562
1,1,0.59689444
1,0,0.48657763
1,1,0.60840225
1,1,0.5349346
0,1,0.5246232
0,0,0.49253395
1,0,0.20474769
0,0,0.3757135
0,0,0.45501631
1,0,0.38865045
1,0,0.49078745
1,0,0.445031
1,0,0.49669528
0,1,0.51142627
0,1,0.66290885
0,0,0.47575536
0,0,0.43372795
0,1,0.62698305
1,1,0.6134799
1,0,0.47968864
0,0,0.33650118
1,0,0.44484133
1,0,0.37727654
0,1,0.5488651
1,0,0.37910533
0,0,0.48609304
0,1,0.56535274
0,0,0.49864233
1,1,0.70264745
0,1,0.63352567
0,1,0.5486024
1,0,0.4764994
0,1,0.74436027
0,0,0.36723334
1,0,0.37928367
1,1,0.54034585
1,1,0.548297
0,0,0.4562306
1,1,0.5846858
0,0,0.42240936
1,1,0.5322421
1,1,0.60814613
0,0,0.3519289
1,0,0.45134336
1,0,0.446743
0,1,0.5141435
0,0,0.18060516
0,0,0.499121
0,1,0.6883506
1,1,0.6117922
1,1,0.6436847
0,1,0.58238053
0,0,0.3482325
1,1,0.63301986
0,1,0.52807945
1,1,0.6832507
0,1,0.6715056
1,1,0.532406
1,0,0.44965705
0,1,0.57867384
1,0,0.37005708
0,1,0.63196945
1,1,0.56024563
0,1,0.6103638
1,0,0.4760595
1,1,0.55140406
1,0,0.45309597
0,0,0.37952158
1,1,0.6036612
0,0,0.37231493
0,1,0.5074512
0,0,0.28326893
0,0,0.403716
1,1,0.61527956
1,0,0.32263666
0,1,0.67714524
0,0,0.36468387
0,0,0.48178145
0,1,0.5672766
1,1,0.58728933
0,0,0.32680142
0,0,0.23147602
0,0,0.38012564
0,1,0.50304186
0,0,0.46586338
1,0,0.47234154
0,1,0.53053623
1,1,0.5385817
1,0,0.47734955
0,1,0.5044723
1,1,0.5548619
0,1,0.5362899
0,1,0.54175663
0,1,0.5213796
0,0,0.4744752
0,1,0.52043813
0,0,0.3028643
0,0,0.37687907
1,1,0.52156544
1,0,0.43518203
0,0,0.49561864
0,1,0.60404295
1,1,0.66867465
0,0,0.48378262
0,1,0.5110308
0,1,0.51472926
0,1,0.5964759
1,1,0.5457847
1,0,0.2548843
1,1,0.6128881
0,0,0.3335699
1,1,0.5506813
1,0,0.48885903
1,1,0.5511163
0,1,0.5342101
0,1,0.6455598
1,1,0.69297844
1,1,0.60105926
1,1,0.5833621
0,0,0.36035547
0,1,0.53671354
1,1,0.5305143
0,1,0.5726529
1,1,0.71620995
0,0,0.2366784
1,1,0.67219734
0,0,0.4247622
0,0,0.27469102
1,1,0.5339823
0,0,0.41761407
1,1,0.6183896
0,1,0.64461446
1,1,0.5389068
1,1,0.6144142
1,1,0.51802593
1,0,0.41747305
0,0,0.27581167
1,1,0.5534851
0,1,0.60017014
1,1,0.6728287
1,0,0.44377416
1,0,0.4745931
1,0,0.41104463
0,1,0.50194204
0,0,0.4593487
0,1,0.6036612
1,1,0.6048437
0,0,0.48152214
1,1,0.6701724
1,0,0.34336177
0,0,0.45326176
1,1,0.50584465
1,1,0.5362396
0,1,0.6734704
0,1,0.50418603
0,1,0.5093877
0,0,0.3180216
0,0,0.35593712
0,0,0.45548323
0,0,0.41052592
0,0,0.18907401
0,1,0.51179016
0,0,0.43027338
1,1,0.5219502
0,0,0.41596237
1,1,0.6816531
1,1,0.56774795
0,0,0.38618597
0,1,0.52856255
1,1,0.53742725
0,0,0.27158752
0,0,0.37816232
0,0,0.46679246
0,1,0.6197654
0,1,0.6144142
0,1,0.5224707
0,0,0.49517897
0,1,0.656532
0,1,0.6208814
1,1,0.57067734
1,0,0.37316933
0,1,0.522044
0,0,0.46573406
0,0,0.4221979
1,0,0.47346327
1,1,0.5125116
0,0,0.42385367
1,0,0.36163348
0,1,0.50612116
0,0,0.25235382
1,1,0.5799921
1,1,0.56243896
1,1,0.5900612
0,1,0.61659503
0,0,0.31676584
0,0,0.30370438
1,0,0.43050173
1,1,0.7032182
1,0,0.42230088
0,0,0.3552537
0,0,0.36170903
1,1,0.71323466
1,0,0.34360924
0,0,0.32521823
0,0,0.44164383
0,0,0.33323705
0,1,0.73463434
1,0,0.48724428
0,0,0.4634965
1,1,0.51171917
1,0,0.48915195
1,0,0.4922025
0,1,0.6062531
0,0,0.37305102
1,1,0.6727831
1,1,0.5676144
1,0,0.4606763
0,0,0.45591718
1,1,0.5362457
0,0,0.48357642
0,0,0.3742931
0,1,0.61560977
0,0,0.3972851
0,0,0.4422039
0,0,0.3380916
0,1,0.5584526
0,0,0.48895484
0,1,0.54184854
1,0,0.42122194
1,0,0.3826739
1,1,0.6624439
0,0,0.49442112
1,1,0.5080395
0,0,0.2501398
0,0,0.39809248
0,1,0.56312156
1,0,0.2819783
1,0,0.4038761
1,1,0.5331089
0,1,0.50621855
0,0,0.1360664
0,0,0.47253272
1,1,0.63391554
1,0,0.46744442
1,1,0.52562535
0,1,0.60904145
1,1,0.595741
1,1,0.5792369
1,1,0.53552175
1,1,0.51004684
0,0,0.46527693
0,1,0.51048696
1,1,0.55422163
1,0,0.26918375
0,1,0.5870906
1,0,0.315186
0,0,0.30749428
0,1,0.67066383
1,1,0.5942571
1,1,0.51592124
1,1,0.66119003
0,0,0.3442683
0,0,0.37044793
0,0,0.46464592
1,0,0.44851422
1,0,0.38438806
0,1,0.5605372
0,1,0.5145621
1,1,0.5459385
0,0,0.49935496
1,0,0.4971549
0,0,0.16320965
1,1,0.6042492
1,1,0.57519144
0,0,0.38288873
0,0,0.43207696
0,0,0.4428752
1,1,0.50310767
0,0,0.32073233
0,0,0.44633955
0,0,0.40022886
1,1,0.53252536
0,1,0.5061382
1,1,0.7154995
0,0,0.28232527
0,0,0.4765972
0,0,0.48571032
1,0,0.39789104
0,0,0.4835558
0,1,0.59545815
1,1,0.52485967
1,0,0.36909214
0,0,0.39170608
1,0,0.43691087
1,0,0.49967876
1,1,0.61156917
1,0,0.4445868
0,0,0.41221344
1,0,0.4607663
1,0,0.39414194
1,1,0.6023461
1,0,0.4543251
1,1,0.52464426
0,0,0.48571032
0,1,0.5582754
0,1,0.60234237
1,0,0.4916157
0,0,0.30513212
0,0,0.47613838
1,1,0.5501004
1,1,0.604589
0,0,0.31168607
1,1,0.5616766
0,0,0.4812294
1,1,0.52643114
1,0,0.44724053
0,0,0.47886917
1,0,0.31557226
0,1,0.64816076
0,1,0.6407258
0,0,0.45734987
0,1,0.70613927
0,1,0.5850569
0,0,0.4054452
1,0,0.43625954
0,1,0.5496141
0,0,0.49316272
1,1,0.67393905
0,1,0.61287767
1,0,0.45896348
0,0,0.4500418
1,0,0.39090836
0,0,0.45442396
1,1,0.60859233
0,1,0.53296614
0,1,0.57787687
1,1,0.6742038
1,1,0.55892485
0,1,0.6748031
0,1,0.5327394
1,1,0.65895396
0,0,0.43634823
1,0,0.4468561
0,1,0.61281425
0,0,0.39872098
1,0,0.35845718
0,1,0.52412564
0,1,0.5093877
0,0,0.4257722
1,1,0.6043568
0,1,0.61925906
0,0,0.363347
1,0,0.4999234
1,1,0.7170653
0,0,0.310826
1,1,0.60105926
0,0,0.2388806
0,0,0.44598174
1,0,0.29461727
0,1,0.55275166
1,1,0.5327394
0,1,0.6249792
1,1,0.52908564
0,1,0.60141295
0,1,0.50896806
0,0,0.2126165
0,0,0.39549378
0,0,0.3682989
1,1,0.50388986
1,1,0.6684543
0,1,0.5336521
1,1,0.59779805
1,0,0.44656456
1,1,0.7162595
0,0,0.40295386
1,1,0.5681879
1,0,0.34336856
0,0,0.42535284
1,1,0.7157471
1,1,0.6140812
0,0,0.4427618
0,0,0.4637593
0,0,0.33860958
0,1,0.54309005
0,1,0.5580559
0,1,0.69696593
0,1,0.71856034
1,1,0.59944826
0,1,0.5969697
0,0,0.23943108
0,0,0.39319435
1,1,0.5476158
1,0,0.48582792
0,0,0.43505958
0,1,0.5288426
1,1,0.5495086
0,0,0.43951014
0,1,0.57450056
0,0,0.351139
0,1,0.50252175
0,0,0.37935588
1,1,0.5676144
1,1,0.5131077
1,1,0.5737487
0,1,0.65326566
0,1,0.6323353
0,1,0.5623125
1,1,0.60297835
0,0,0.48478842
1,0,0.32366836
1,0,0.473853
1,1,0.52000344
0,1,0.51352155
1,0,0.43827224
0,0,0.42535284
0,0,0.39679927
0,0,0.49946603
1,1,0.69765526
0,0,0.36321935
0,0,0.2448958
1,1,0.6067657
0,0,0.48532102
0,1,0.5339823
1,0,0.46298286
0,1,0.5204879
0,0,0.3878847
0,1,0.54418445
1,1,0.578464
0,1,0.61527956
0,0,0.45170382
0,0,0.28221402
1,1,0.60274374
1,0,0.44515947
1,0,0.395457
1,0,0.44998965
1,1,0.6324275
0,0,0.43027338
1,1,0.70273477
0,0,0.46755677
1,1,0.6606826
0,0,0.18387382
1,1,0.7364501
1,0,0.3447926
0,1,0.51221764
0,1,0.6074958
1,1,0.51619
1,0,0.47634852
1,1,0.51815486
0,1,0.5072283
0,1,0.5195458
1,1,0.7161251
0,0,0.41687122
1,0,0.43506607
0,1,0.7270557
1,1,0.6087616
0,0,0.44560137
1,1,0.57909626
0,1,0.6440802
1,0,0.44371587
1,1,0.50271744
0,0,0.4046799
1,1,0.5513917
1,1,0.5389068
0,0,0.45099533
1,1,0.54880416
0,0,0.45402867
1,1,0.60404295
1,1,0.5867114
1,1,0.5705812
1,0,0.42503044
0,0,0.26641744
1,1,0.72135556
0,0,0.0912137
0,1,0.540576
0,1,0.54823977
1,0,0.47766197
1,1,0.7058102
1,1,0.5520906
1,1,0.55519927
0,1,0.53882337
1,0,0.30284947
1,1,0.5631161
1,1,0.6246466
0,1,0.7038356
1,1,0.5415169
0,0,0.46501374
1,1,0.5133124
1,1,0.51307744
1,1,0.606115
1,1,0.59729445
1,0,0.24305652
1,1,0.62003326
1,1,0.56875294
1,0,0.481356
0,1,0.5060165
1,0,0.4142943
0,1,0.533447
1,1,0.59603655
0,0,0.33656842
0,1,0.58522415
0,0,0.45134336
1,0,0.47619957
1,1,0.6033776
0,0,0.2562739
1,0,0.26141572
0,1,0.5545099
1,0,0.40964112
1,1,0.5552141
0,0,0.30000326
1,1,0.58905363
0,0,0.22789076
0,1,0.6023641
0,0,0.40594333
1,1,0.5440561
1,1,0.50349575
1,1,0.5373595
0,1,0.5861422
1,1,0.65834177
0,0,0.47699568
1,1,0.59415823
0,1,0.55427533
1,1,0.5629802
0,0,0.36883315
0,1,0.5112707
1,1,0.50661165
1,0,0.45367104
0,1,0.6585329
1,0,0.48827958
0,1,0.72428614
0,0,0.47864792
1,0,0.35948202
1,1,0.55214506
1,1,0.5351282
1,0,0.35693544
1,1,0.52997565
1,1,0.5017964
1,1,0.6688109
0,0,0.41495126
0,1,0.5073041
1,1,0.6765767
0,0,0.3422833
0,1,0.58577025
1,0,0.47318605
0,1,0.5359632
1,1,0.5483444
1,0,0.4983357
0,1,0.60325956
0,0,0.4700903
1,1,0.5949207
1,1,0.6393745
1,0,0.4304954
0,0,0.3735699
1,1,0.5838846
0,1,0.5941674
0,1,0.6011328
0,1,0.6284915
1,0,0.3936698
0,1,0.5902209
0,0,0.41799837
0,0,0.3447341
0,0,0.49931672
1,1,0.61425436
0,1,0.5682344
1,1,0.5986593
0,1,0.525813
1,0,0.4307139
0,1,0.539519
1,1,0.60299927
0,0,0.4933029
1,0,0.49529094
1,1,0.5061243
1,1,0.5329724
1,1,0.5621681
1,0,0.2892616
0,0,0.471748
0,0,0.4825696
0,0,0.3674341
1,0,0.4974726
1,1,0.59256655
0,0,0.2290406
0,0,0.29075754
1,1,0.5218508
1,0,0.304359
0,1,0.5324678
1,1,0.5878969
1,1,0.6144142
0,0,0.40089548
0,0,0.3888404
1,1,0.55052745
0,0,0.4024747
1,1,0.6652825
1,1,0.55624145
0,1,0.6546408
0,1,0.7018553
1,1,0.5178402
1,0,0.31040275
0,1,0.5031691
1,1,0.6725511
1,1,0.54544663
0,0,0.45293647
0,0,0.16526149
0,1,0.5580718
1,0,0.42962185
0,1,0.64414006
1,1,0.5080774
1,1,0.5162229
0,0,0.44731933
1,1,0.6122545
1,0,0.31382734
1,1,0.56582105
1,1,0.600287
0,0,0.4823995
0,1,0.6806041
1,1,0.6543048
1,1,0.66477686
0,0,0.34710112
0,1,0.61381525
0,1,0.5005087
1,1,0.5331089
0,0,0.29980454
0,0,0.46384332
1,1,0.69180834
0,1,0.68119144
0,0,0.41296777
0,1,0.5403185
1,0,0.45497155
0,0,0.40035522
0,0,0.30749428
0,1,0.5850715
0,0,0.2517905
0,0,0.39721873
1,1,0.63583994
1,0,0.49313876
0,1,0.5095672
1,1,0.5149789
0,0,0.2819783
0,1,0.51761055
0,1,0.510468
0,0,0.46378684
1,1,0.6630151
0,0,0.35062367
1,0,0.4961405
0,1,0.5035091
0,1,0.5295415
0,0,0.49101195
1,1,0.5587393
0,0,0.45519528
1,1,0.59872055
1,0,0.4657359
0,0,0.34286404
0,0,0.3723842
0,0,0.30993775
0,0,0.29492682
1,0,0.47963363
0,1,0.56376445
1,0,0.47255918
1,1,0.6211355
0,0,0.23339
0,0,0.48920742
0,0,0.49915612
0,1,0.5255504
0,1,0.52969027
0,0,0.4626067
1,1,0.5907912
1,0,0.44034004
0,0,0.48552537
1,0,0.48400036
1,0,0.30937904
0,1,0.50624055
0,1,0.65448415
0,1,0.5770086
0,0,0.2487528
1,1,0.6342704
0,0,0.4768517
1,0,0.4570807
1,1,0.5184754
0,0,0.47834238
0,0,0.21315612
1,1,0.60297835
0,1,0.50766015
1,1,0.5324678
1,0,0.42066783
0,0,0.4703399
1,0,0.35742697
0,0,0.33477017
0,1,0.5386169
0,0,0.45198935
0,1,0.5003344
1,1,0.7277168
1,1,0.5737487
0,1,0.50248766
0,1,0.51171917
0,1,0.5579334
1,0,0.49524692
1,0,0.4608154
1,1,0.53144515
0,0,0.26820734
1,0,0.48738584
1,0,0.4514207
0,0,0.43911073
0,1,0.5777958
0,0,0.34767812
1,1,0.61172765
0,0,0.36333042
0,0,0.27215812
0,1,0.7118134
0,1,0.5495304
1,0,0.42184585
0,0,0.37978092
1,1,0.6484714
1,1,0.53567547
1,1,0.5136215
1,0,0.48036093
0,0,0.49225292
0,1,0.5624663
0,0,0.38191766
0,0,0.4687338
0,0,0.29796118
0,0,0.4955655
1,1,0.5505548
0,0,0.40807068
0,0,0.35631377
1,1,0.6780148
0,1,0.5857795
0,0,0.40730175
0,1,0.5332649
0,1,0.6062531
1,0,0.3817725
0,0,0.3122747
1,1,0.6001141
0,1,0.5518179
1,0,0.36175656
0,1,0.5146543
1,1,0.54823977
1,1,0.5842201
0,0,0.33082584
0,1,0.5990536
0,0,0.36194426
1,0,0.3699091
0,1,0.5293481
1,1,0.5981876
0,0,0.45282355
1,1,0.56181276
0,0,0.42609382
0,0,0.49430284
1,0,0.44274083
0,1,0.52059656
0,0,0.46880755
0,1,0.56902647
1,1,0.6620997
0,0,0.4429237
1,1,0.5990604
0,0,0.3743635
0,0,0.32065594
1,1,0.6653637
0,1,0.52839875
0,1,0.6221412
0,1,0.57801354
1,1,0.5324678
0,1,0.60234743
1,0,0.43608904
0,0,0.37136394
0,0,0.298587
0,1,0.54856426
1,0,0.4295147
0,1,0.502674
1,0,0.4324615
1,1,0.6727831
1,1,0.50621855
1,1,0.6067657
1,0,0.45362374
0,0,0.20021331
0,0,0.46688682
0,1,0.5470106
1,1,0.69501805
0,1,0.5295423
0,0,0.46700925
0,0,0.44619277
1,1,0.5793142
1,0,0.4535079
0,0,0.39535248
0,1,0.6195464
1,1,0.57855016
0,1,0.69857424
0,0,0.23287494
1,1,0.51287085
0,0,0.29267538
0,1,0.60141295
0,1,0.547686
0,1,0.50524914
0,1,0.5215123
0,1,0.542537
0,0,0.49868098
0,0,0.3855221
0,1,0.5168301
1,0,0.48065323
0,1,0.50459933
0,1,0.513147
0,0,0.39921853
1,1,0.6580223
1,1,0.59769225
1,0,0.4999454
0,0,0.17129867
1,0,0.38346553
1,0,0.4236265
0,0,0.4025971
1,0,0.4588813
1,0,0.44964945
1,1,0.60297835
0,0,0.27914175
0,0,0.29041755
0,1,0.5191628
0,1,0.5233093
0,0,0.24024561
0,0,0.2511156
0,0,0.47718447
1,1,0.5137374
1,1,0.6636719
0,1,0.5103611
0,1,0.6066427
1,1,0.50317156
1,1,0.5806997
1,1,0.5459385
1,0,0.37094218
1,1,0.5661765
0,0,0.4218974
1,1,0.5174457
0,1,0.65070814
0,0,0.34062552
1,0,0.34449247
1,0,0.48518366
1,0,0.46661788
1,1,0.6020992
0,1,0.54309005
1,0,0.37776163
0,0,0.46032643
0,0,0.3651435
0,1,0.5132108
0,1,0.5496141
1,1,0.74435824
1,1,0.59317213
0,1,0.6376496
0,0,0.42352897
1,1,0.5501137
0,1,0.50678617
0,0,0.38124725
1,0,0.3209586
0,0,0.32327145
1,1,0.5919249
1,1,0.6793324
1,0,0.4958401
0,0,0.48523024
1,0,0.48435298
0,1,0.5363089
0,1,0.50687486
1,0,0.42024332
0,1,0.621514
0,1,0.54505277
0,0,0.4769373
1,0,0.4715277
0,1,0.614475
1,1,0.56720567
0,0,0.48378262
0,0,0.35522607
0,1,0.5508417
0,0,0.44117206
1,0,0.4848722
0,0,0.3028643
0,0,0.45538306
1,0,0.49163622
1,0,0.39750135
1,1,0.61970425
1,0,0.45916247
0,0,0.4640408
1,0,0.48082674
0,0,0.3005856
1,0,0.3879383
0,1,0.56835955
0,0,0.43481573
0,1,0.51459014
0,0,0.49072626
0,1,0.51158303
1,1,0.5415055
1,0,0.44852313
0,1,0.5230023
0,0,0.40172732
0,1,0.53850603
0,0,0.33790556
1,1,0.5625744
0,0,0.49750814
0,0,0.4995196
1,0,0.49325094
1,1,0.6047603
0,0,0.26847303
1,1,0.58675766
1,0,0.49402893
1,0,0.41290444
0,0,0.45592064
0,0,0.42043582
1,0,0.3529318
0,1,0.55130565
0,0,0.42329893
1,0,0.37826258
1,1,0.55105156
1,0,0.49316272
1,0,0.35993397
1,1,0.5832884
0,1,0.51271945
1,1,0.5272131
0,0,0.43376154
1,0,0.41435817
1,1,0.6513062
1,0,0.4894357
1,0,0.31190738
1,0,0.37772608
0,1,0.510174
0,1,0.59040624
0,0,0.4311476
0,1,0.5771777
1,0,0.49666274
1,0,0.32484397
0,1,0.64133793
0,0,0.41702318
0,0,0.3756834
0,1,0.6468169
1,0,0.40198502
0,0,0.38687086
0,1,0.61597115
1,0,0.49669155
0,0,0.49291053
0,0,0.42207262
1,1,0.64532024
0,1,0.6617673
0,0,0.09519494
0,0,0.3553672
0,1,0.50766015
0,0,0.48962712
0,0,0.34477764
1,0,0.49544013
