actual,predicted,probability
0,1,0.5616715
0,0,0.4801281
0,0,0.1930814
1,1,0.6396829
0,1,0.66437906
0,1,0.5849812
0,1,0.72277194
1,0,0.33538148
0,1,0.6468678
0,0,0.4717433
0,1,0.694618
0,1,0.66812134
0,0,0.3302565
0,1,0.659021
0,0,0.47211233
0,0,0.34910828
1,1,0.57510024
0,0,0.23923282
0,0,0.3974173
1,1,0.59785616
1,0,0.33556008
0,1,0.60270166
0,0,0.49265638
0,0,0.46838287
1,1,0.5622957
1,0,0.32116932
0,1,0.74762887
1,1,0.547806
1,1,0.58393383
1,0,0.48300624
0,1,0.58442014
0,0,0.34682816
1,0,0.3062678
0,1,0.6622484
0,1,0.5298007
0,0,0.48147026
0,0,0.44644576
0,0,0.2929125
1,1,0.59924006
0,1,0.59757656
0,1,0.61005163
0,0,0.34446797
0,0,0.32212704
0,0,0.41667658
0,0,0.24201877
0,0,0.36931878
0,0,0.45878157
0,1,0.5993779
0,0,0.25018606
0,1,0.57415307
1,1,0.5358384
0,0,0.3321759
0,0,0.36759055
0,0,0.2732089
1,0,0.48005474
0,1,0.5560238
1,1,0.6673417
0,0,0.19508646
0,1,0.58613676
1,1,0.5468107
1,0,0.3823928
1,1,0.6694333
0,0,0.4559145
1,0,0.44648507
0,0,0.40950683
0,0,0.43996194
1,1,0.7867279
0,1,0.5143356
0,0,0.42454317
0,1,0.6379798
0,1,0.6700409
0,1,0.7419418
0,0,0.33386034
0,0,0.47993258
0,0,0.23618789
0,1,0.67030466
0,0,0.44925663
0,1,0.6928177
1,0,0.38368025
0,0,0.28969914
0,1,0.72194946
1,1,0.5791401
0,1,0.62467
1,0,0.48612642
0,1,0.5067472
1,1,0.5163096
0,0,0.36854127
0,1,0.53913456
0,0,0.1692478
0,1,0.6592807
0,0,0.4290504
0,0,0.25990534
1,0,0.29913303
1,1,0.59421945
0,0,0.16337995
1,1,0.5703759
1,0,0.49745244
0,1,0.6514266
0,0,0.4386059
1,1,0.65092367
1,0,0.30658546
0,1,0.7610273
1,1,0.5913842
0,1,0.5704329
1,0,0.47551692
0,0,0.39912936
0,1,0.58331376
1,1,0.6161803
0,0,0.17647707
0,1,0.6384575
0,1,0.6482356
0,0,0.3696458
0,0,0.3846322
0,1,0.5478787
1,0,0.39252022
1,1,0.7046691
0,0,0.28006822
1,1,0.5199272
0,0,0.31332308
1,1,0.5048921
1,1,0.58248746
0,0,0.26406795
1,1,0.5383422
0,0,0.29492253
0,0,0.32741633
0,0,0.20002146
1,1,0.60634583
0,1,0.5311637
0,0,0.440978
1,0,0.42232978
0,0,0.1344072
1,0,0.15821776
0,1,0.56542647
1,1,0.6083926
0,0,0.10976109
0,0,0.42729354
0,0,0.05174499
1,1,0.7087069
0,1,0.5415879
1,0,0.41435334
1,1,0.5346799
0,1,0.5622957
0,0,0.27841866
0,1,0.6221496
0,0,0.40304613
1,0,0.44751722
1,1,0.6405865
1,1,0.58359253
1,0,0.23298544
0,1,0.578537
1,1,0.55421853
0,0,0.48755568
0,0,0.47746384
0,1,0.60007995
0,1,0.5289272
1,1,0.57219946
0,1,0.6461148
0,1,0.58876556
0,0,0.15972754
0,0,0.49937162
0,0,0.4532748
0,0,0.4710691
1,1,0.558713
1,0,0.3322361
0,1,0.73230124
0,1,0.5384557
0,0,0.4103454
0,0,0.4911279
0,0,0.32115862
0,0,0.386128
0,0,0.40937573
0,0,0.48799133
0,1,0.5921943
1,1,0.5041389
0,1,0.57109916
1,1,0.55837816
0,1,0.52333534
0,0,0.49824214
0,0,0.17520304
0,1,0.55418205
0,0,0.37472522
1,0,0.47867212
0,0,0.17970262
0,1,0.62006986
0,0,0.4478472
0,1,0.6638833
1,0,0.487223
0,0,0.48387948
1,1,0.57878315
0,0,0.36605513
0,1,0.6608654
1,0,0.4637673
0,0,0.49301147
0,0,0.4933525
0,0,0.4767765
0,0,0.26655352
1,1,0.6144032
1,1,0.6083307
0,1,0.5341671
1,1,0.55480343
1,1,0.7855827
0,1,0.57951576
0,0,0.48746535
0,0,0.195117
0,1,0.58402896
0,1,0.50037086
0,1,0.5276443
0,0,0.36689812
0,0,0.36453286
1,0,0.42081934
1,1,0.74814826
0,0,0.20099148
0,1,0.6339419
0,1,0.57878315
0,0,0.3313692
0,0,0.2905914
0,1,0.6261373
1,1,0.52638984
0,1,0.5913842
0,0,0.2943434
0,1,0.6472239
0,0,0.41044435
0,1,0.5917387
1,1,0.6673354
1,1,0.6925065
0,0,0.3014833
0,0,0.32367444
1,0,0.47162798
0,0,0.44471171
0,0,0.4573826
0,0,0.44681212
0,1,0.52970046
1,1,0.7829376
0,1,0.57951576
0,1,0.55205387
0,0,0.4828832
1,1,0.6618572
0,0,0.2716325
1,0,0.3897878
0,0,0.33919373
0,0,0.2481019
1,0,0.47990096
1,0,0.3697719
0,0,0.48885095
1,1,0.5364721
0,0,0.43019333
0,1,0.57807547
0,0,0.26967502
0,1,0.5932524
1,1,0.5112734
0,0,0.4319504
0,1,0.5898357
1,0,0.40028232
0,1,0.52558756
0,1,0.68364435
0,0,0.40284804
0,1,0.560439
0,0,0.49691007
1,1,0.5553197
1,1,0.5442062
1,1,0.51145095
0,0,0.3692729
1,0,0.38278815
0,1,0.6064192
0,1,0.6187703
0,0,0.4775542
1,1,0.5614907
0,1,0.5968494
1,1,0.60449433
0,0,0.32650092
0,1,0.52387434
0,1,0.5672315
1,1,0.6404338
0,1,0.6620076
0,1,0.57415307
0,0,0.3614806
0,0,0.49114573
1,0,0.44402862
0,0,0.3930066
1,1,0.6830642
0,0,0.35449335
0,1,0.58652174
0,0,0.4997917
1,1,0.531517
0,0,0.2966159
0,0,0.4938833
1,1,0.6099299
0,1,0.6647101
1,1,0.661652
0,1,0.5692314
0,1,0.6896124
0,0,0.396676
0,1,0.5885117
0,1,0.589204
0,0,0.33106336
0,1,0.53188854
0,0,0.18581255
0,0,0.4319559
0,0,0.18879172
0,0,0.21869777
0,0,0.1754839
0,0,0.36142245
0,0,0.24794903
0,0,0.3959626
0,0,0.29038352
0,0,0.21182866
1,1,0.57550067
1,0,0.48554245
1,1,0.588829
0,1,0.57648855
1,1,0.64260364
0,1,0.670711
1,0,0.4002925
0,1,0.5562341
1,1,0.5533714
1,1,0.6992999
1,1,0.52986795
0,1,0.73957795
1,0,0.4815117
0,1,0.5925086
0,0,0.4724572
1,0,0.4148548
1,0,0.20153737
0,1,0.74575096
1,0,0.38300997
0,1,0.58845204
0,0,0.3211017
0,1,0.6427027
0,1,0.56912386
0,1,0.6598644
0,1,0.6336944
0,1,0.5662775
0,1,0.5278401
0,0,0.29294857
0,0,0.4262503
1,0,0.2509216
0,0,0.31726912
0,1,0.5220174
1,1,0.82471377
0,1,0.61925554
0,1,0.72588897
0,1,0.5200557
0,0,0.37476617
0,0,0.20018847
0,0,0.3522561
0,1,0.5909066
1,1,0.6141194
0,0,0.49535593
0,0,0.36225328
0,0,0.30961403
0,0,0.45242518
0,1,0.53395677
1,0,0.3831269
0,0,0.44437796
1,0,0.48456115
0,0,0.16459815
1,1,0.5259503
0,1,0.530835
0,1,0.5360537
0,1,0.5225707
1,1,0.57502466
0,0,0.21108946
0,0,0.4306234
0,0,0.46746287
1,1,0.5954227
0,0,0.3899339
0,1,0.57385814
0,1,0.54809827
0,0,0.35493526
0,0,0.18518391
0,0,0.42958853
0,1,0.67675596
1,1,0.6560701
1,0,0.3465585
0,1,0.5135985
0,0,0.3990507
1,1,0.6631644
0,1,0.6099206
0,1,0.60238415
1,1,0.5417029
0,0,0.4569561
0,1,0.55916893
0,1,0.63455653
0,0,0.3046972
0,0,0.36500037
1,1,0.64260364
0,1,0.7313761
0,1,0.5911507
0,0,0.3363117
0,1,0.57014537
1,0,0.33497834
0,1,0.5688242
1,0,0.49801502
0,0,0.24434675
0,0,0.46248183
1,1,0.5498731
0,0,0.26287237
1,1,0.5725848
0,1,0.505408
0,0,0.28520867
1,0,0.41391334
0,1,0.6894495
0,0,0.26025978
0,1,0.57161844
0,0,0.43121597
0,0,0.43292123
1,1,0.57492965
0,0,0.42095932
0,1,0.6194755
0,0,0.48535103
1,1,0.6201264
0,1,0.50303406
0,0,0.4425003
0,1,0.6847005
1,1,0.74518055
1,1,0.63973105
1,1,0.76812214
0,0,0.40787774
0,0,0.49377283
1,0,0.4508993
0,1,0.651338
0,1,0.5524136
1,1,0.5826211
0,0,0.40402064
0,0,0.4739408
0,1,0.6637415
0,1,0.5713033
0,0,0.3938047
1,0,0.47937638
0,1,0.6249167
0,1,0.52185106
0,1,0.65594155
0,0,0.23333064
0,1,0.5276722
0,0,0.16351822
0,0,0.2652996
1,1,0.7431433
0,1,0.5425792
0,1,0.58932704
0,1,0.5080904
0,1,0.5214685
0,1,0.6131424
1,1,0.66992503
1,1,0.65574276
0,1,0.6289318
0,1,0.57949954
0,0,0.3505667
0,1,0.5394136
0,0,0.36468098
1,0,0.4215293
0,1,0.51633245
0,0,0.25477535
1,0,0.48468965
1,1,0.5151126
0,1,0.5211661
1,1,0.74811596
0,0,0.2508756
0,0,0.262441
0,1,0.5621397
0,0,0.47000617
0,0,0.3346231
0,0,0.3950799
1,1,0.5393066
1,1,0.75165874
0,0,0.33028078
0,0,0.48610833
1,0,0.37864488
0,0,0.16930954
0,1,0.529212
0,1,0.6148717
1,1,0.5904723
1,1,0.7129793
0,0,0.24306549
1,1,0.5305311
1,1,0.66257554
0,0,0.25184548
1,1,0.6580238
1,1,0.5195072
1,0,0.4540264
1,1,0.585147
1,0,0.43493244
1,1,0.5853167
0,1,0.55315953
1,1,0.6313751
0,1,0.5364487
0,1,0.58683723
1,1,0.562156
0,1,0.517606
1,1,0.6921094
0,1,0.6705328
0,0,0.32741633
1,1,0.57470155
0,0,0.12857497
0,0,0.26566455
1,0,0.25772846
0,0,0.43201375
0,1,0.5278845
0,1,0.6599185
1,1,0.7352147
0,1,0.54040325
0,0,0.24133281
0,0,0.46375847
0,0,0.21955904
0,0,0.34995624
0,0,0.45070878
1,0,0.47092617
0,0,0.30518568
0,0,0.47615772
0,0,0.22724955
1,0,0.33898342
0,0,0.43252113
0,0,0.43761122
1,1,0.71580535
0,1,0.81348544
0,1,0.64069235
0,1,0.58932704
0,1,0.6791277
1,1,0.60968035
0,0,0.34420717
0,0,0.48707956
0,0,0.31842828
0,0,0.49055257
0,1,0.6377805
0,0,0.17156383
0,0,0.1846765
1,0,0.3540256
0,0,0.26495975
1,0,0.4427885
1,0,0.30089152
0,1,0.5590108
0,0,0.44880688
0,0,0.45247042
0,0,0.44717598
1,0,0.41041192
0,0,0.40577644
0,0,0.33520743
0,0,0.33708528
0,0,0.16708747
0,1,0.5556372
0,1,0.60561526
0,0,0.20921852
0,1,0.62006986
0,1,0.58414763
0,1,0.5209282
1,1,0.64260364
0,1,0.6313205
0,0,0.19822907
0,1,0.56034064
0,1,0.74193573
0,1,0.73450667
1,1,0.585147
0,0,0.38170484
0,0,0.14563268
0,0,0.489852
1,1,0.61963993
0,0,0.35358787
0,0,0.45867208
0,0,0.4928091
0,0,0.43333337
1,0,0.3436131
1,1,0.51330674
0,0,0.33170414
1,1,0.5039555
0,1,0.5309029
0,1,0.59817195
0,1,0.511483
0,0,0.39622048
1,0,0.48620278
0,1,0.5762392
0,1,0.6059766
1,1,0.6404914
1,1,0.6976096
0,0,0.3673629
0,1,0.670711
1,0,0.46076193
0,1,0.61196345
0,1,0.5947621
0,0,0.32820007
1,1,0.61484694
0,1,0.6271636
0,0,0.30608472
0,0,0.37916937
1,0,0.15903716
1,1,0.5738323
0,0,0.21613832
0,1,0.64083755
0,0,0.38375634
0,1,0.60412353
1,0,0.49005777
0,0,0.48300624
0,0,0.31926113
0,0,0.2429094
0,0,0.35412854
1,0,0.3216513
0,0,0.26564935
0,0,0.11718146
0,0,0.45762956
1,1,0.6683355
0,0,0.38723135
0,0,0.19386119
0,0,0.29266328
0,0,0.3719384
0,0,0.29610014
1,1,0.6786065
0,0,0.42033765
1,1,0.6846562
0,0,0.47594118
0,1,0.55591804
0,1,0.6273615
0,1,0.6368468
0,0,0.36392057
1,1,0.530835
1,1,0.52790904
1,1,0.5650248
0,0,0.44990736
1,0,0.4890857
1,1,0.53679514
1,1,0.5383422
1,1,0.568197
0,0,0.47437346
0,1,0.59477055
0,0,0.4194741
0,1,0.7081501
1,1,0.8315504
0,0,0.3983569
0,0,0.36084977
1,1,0.6623444
0,1,0.5832428
0,1,0.53912055
1,1,0.57124066
0,1,0.5627095
0,0,0.04381738
0,1,0.57800967
1,1,0.6793835
1,1,0.6599185
0,0,0.45098433
0,0,0.40239245
0,1,0.6960872
1,0,0.36896843
0,1,0.5332013
0,1,0.52941316
0,1,0.5373048
1,0,0.4545748
0,0,0.42774674
0,0,0.25184548
1,0,0.40998244
0,1,0.6986471
0,0,0.41041192
0,0,0.359522
0,1,0.66031003
0,0,0.34420717
1,1,0.60360384
0,1,0.7587127
0,1,0.5383439
0,1,0.5073618
0,0,0.19485247
0,1,0.5725848
0,1,0.51957417
1,1,0.5168895
1,1,0.5948637
1,0,0.40769592
1,1,0.7318671
0,0,0.36721262
0,0,0.45968345
0,0,0.23585406
0,1,0.50585586
0,0,0.31900406
0,1,0.51823384
1,1,0.6719256
0,1,0.5383439
1,1,0.6002091
0,0,0.30470955
1,1,0.6622568
0,0,0.2866578
1,1,0.66031003
0,0,0.30928493
1,1,0.7008823
1,1,0.6840844
1,1,0.6882191
0,1,0.75531274
0,0,0.47788337
0,0,0.48240793
0,1,0.6960872
1,1,0.5745377
0,0,0.11993713
0,0,0.2021673
0,1,0.5445414
0,1,0.6030516
1,0,0.3477035
0,0,0.3899519
1,0,0.4800137
0,0,0.30892026
1,0,0.480758
1,1,0.5437217
0,1,0.5128399
0,0,0.42049694
0,1,0.6831459
1,1,0.7541855
0,0,0.28399393
0,0,0.24142681
0,0,0.32494393
0,0,0.22587875
0,1,0.54045004
0,0,0.3586168
0,1,0.5743563
0,0,0.32865444
0,1,0.53951335
0,0,0.3906358
0,0,0.38954613
0,0,0.34503254
1,1,0.54318327
0,0,0.43050352
0,1,0.5155833
0,1,0.75074255
0,0,0.29368207
1,1,0.5152975
0,0,0.4944216
1,1,0.73254764
0,0,0.33078346
0,1,0.60029614
1,0,0.11165747
1,0,0.36468098
0,1,0.73495215
0,0,0.37035063
0,0,0.29682407
0,0,0.4442269
1,1,0.63110435
0,0,0.3971688
0,1,0.727494
1,0,0.1846765
0,0,0.3316101
1,0,0.47236195
1,1,0.51480174
0,1,0.5856827
0,0,0.2545674
0,0,0.34993625
0,1,0.56719756
1,1,0.55748826
1,1,0.659021
1,0,0.44261253
0,0,0.4978049
0,0,0.043516766
0,1,0.6464562
0,0,0.33895618
1,1,0.6359639
1,0,0.3415228
0,0,0.2573122
0,0,0.119679905
0,1,0.5639057
1,0,0.4538085
0,1,0.6445052
0,0,0.36932743
0,0,0.3377311
0,0,0.3403265
0,0,0.2516608
0,0,0.3801435
1,1,0.533961
1,1,0.6573856
1,0,0.457244
0,0,0.32497412
1,1,0.5898234
1,0,0.4662682
0,1,0.54746956
0,1,0.52534586
1,1,0.5323208
1,0,0.34830976
0,0,0.28620952
0,1,0.5037804
1,1,0.5156317
0,1,0.56822664
0,1,0.6075791
0,0,0.17334989
0,0,0.39348486
1,1,0.57323307
1,1,0.57728356
0,0,0.47249484
0,0,0.40480253
1,1,0.56644845
0,1,0.66751045
0,0,0.17248303
1,0,0.41330972
0,0,0.44683516
0,0,0.38366365
0,0,0.35587654
0,1,0.6461148
0,1,0.68410647
0,0,0.15580645
0,1,0.6412151
0,0,0.4662681
0,1,0.5271078
1,0,0.27871338
0,0,0.26001102
0,1,0.57444894
1,1,0.6460537
0,0,0.3216513
1,1,0.6404914
0,0,0.47715384
1,1,0.6062689
1,1,0.51524156
0,0,0.4504639
1,1,0.71587497
1,1,0.6216581
0,0,0.48434442
1,1,0.6144033
0,0,0.47433347
0,0,0.40896863
1,0,0.41969767
1,1,0.66973686
0,1,0.5276722
0,0,0.3140459
0,1,0.52464855
0,1,0.82338965
0,0,0.45829275
1,1,0.5508157
0,0,0.18792886
0,1,0.6751882
0,0,0.4997941
0,1,0.7562464
1,0,0.37494263
0,0,0.24601285
0,1,0.5339435
0,0,0.3047832
1,1,0.659021
0,1,0.66177803
0,0,0.41573972
0,1,0.5531972
1,1,0.7333908
0,0,0.45423388
0,1,0.5919132
1,1,0.57806313
1,1,0.65036935
1,1,0.62353474
1,1,0.7330152
0,0,0.40876898
0,1,0.547911
1,0,0.46204764
0,0,0.29995245
0,0,0.26871747
0,1,0.5678033
0,0,0.36985523
0,0,0.35034582
0,0,0.0631904
0,1,0.5889028
0,0,0.4850627
1,1,0.69665164
1,1,0.657372
1,0,0.47437346
1,1,0.664776
1,1,0.7518098
1,1,0.5691124
0,0,0.1846765
0,0,0.209113
1,0,0.47399554
1,0,0.4187217
0,0,0.2846733
1,1,0.57975376
0,1,0.57801425
0,1,0.51446253
1,1,0.57387686
0,0,0.48288462
1,0,0.29075032
0,1,0.60213226
0,0,0.44681212
0,0,0.3541438
0,1,0.6510551
0,1,0.5161422
1,1,0.5651883
1,1,0.74469256
0,0,0.19630885
1,1,0.501735
0,1,0.5857954
0,1,0.6830642
1,1,0.5522084
0,0,0.14327092
1,1,0.56620157
0,1,0.77214164
0,0,0.40644497
0,1,0.5601891
0,1,0.5594685
0,0,0.3523433
1,0,0.49448416
0,0,0.18547411
1,1,0.639528
0,1,0.5612824
0,0,0.46656245
0,0,0.024658363
0,0,0.35435405
0,1,0.6064192
0,0,0.17333974
0,1,0.57293177
0,1,0.5762062
0,0,0.17161201
0,1,0.55915785
0,0,0.22183615
0,1,0.52340746
0,0,0.24448529
1,1,0.6390866
1,0,0.4531454
0,1,0.53784555
0,0,0.25874373
0,0,0.45299995
0,1,0.56101507
0,1,0.58154416
1,1,0.7822404
1,0,0.1876125
0,1,0.52175415
0,1,0.6102939
1,0,0.2739396
0,0,0.19800733
0,0,0.22258602
0,1,0.51699436
0,0,0.30209473
0,0,0.19726758
0,1,0.61995447
0,1,0.6989169
0,1,0.52836484
1,0,0.23210277
0,0,0.34246525
0,0,0.38497725
0,1,0.5128766
0,1,0.6253758
0,0,0.4832408
0,1,0.5846368
1,1,0.5873364
1,1,0.5017018
0,0,0.33770585
0,1,0.601572
0,0,0.31130454
0,0,0.32184178
1,0,0.45477682
1,1,0.5276443
0,0,0.48419732
1,0,0.40590614
0,0,0.30016413
0,0,0.23430043
0,0,0.4796344
0,0,0.27760848
0,1,0.6637769
0,0,0.4579979
0,1,0.52236694
0,1,0.7891528
1,1,0.7455433
0,1,0.72190106
0,0,0.4490224
0,0,0.48414478
1,1,0.5032919
1,0,0.1754839
0,0,0.2517599
0,0,0.3780306
0,1,0.5980225
0,1,0.66947955
0,1,0.53933424
0,0,0.28577355
0,1,0.53015685
1,1,0.6653282
0,1,0.51752555
0,0,0.41136032
0,0,0.46816707
0,0,0.13320103
0,0,0.3749796
1,1,0.64083755
0,0,0.47756985
1,0,0.346532
0,0,0.45709482
0,0,0.4884429
0,0,0.19326933
1,1,0.73881984
0,0,0.3232921
0,0,0.36253858
0,1,0.51856554
1,1,0.5703132
0,0,0.15681508
1,1,0.6491518
1,1,0.73129874
1,1,0.5172223
0,1,0.55259365
0,1,0.61321604
0,1,0.5004946
0,0,0.19284132
0,0,0.424692
0,1,0.60587
0,0,0.27116504
0,1,0.6468132
0,1,0.6319843
1,0,0.22307676
1,0,0.46342865
1,1,0.5037254
0,1,0.5849812
1,0,0.42607868
0,1,0.66309893
0,0,0.29914996
0,0,0.45877907
0,0,0.18565388
1,1,0.633211
0,0,0.39354557
1,1,0.50632966
0,1,0.7351212
0,0,0.38365418
0,1,0.5679416
0,0,0.47335538
0,1,0.663886
0,0,0.32854956
0,0,0.41952413
0,1,0.5050219
0,1,0.66292596
0,1,0.7316072
1,0,0.41633347
0,1,0.53654665
0,0,0.35272056
0,1,0.65951365
0,1,0.5172618
1,0,0.46201447
0,0,0.36035424
1,1,0.5861228
0,0,0.4973936
0,0,0.42990944
0,1,0.6780861
0,0,0.35696527
0,0,0.3963722
0,0,0.4477066
0,1,0.60193825
1,1,0.6629352
0,0,0.40524754
0,1,0.5589399
1,0,0.48390794
0,1,0.50457525
0,0,0.35007828
1,1,0.57123554
1,1,0.6748064
1,1,0.6463691
1,1,0.6181161
1,1,0.6464562
0,0,0.2670453
0,1,0.60540766
0,1,0.50279593
0,1,0.5264572
0,1,0.5190798
0,0,0.40927273
0,0,0.34157318
0,0,0.19020773
0,0,0.26151064
1,0,0.3577987
0,0,0.46554935
0,0,0.2030588
0,0,0.23668955
0,0,0.3701017
0,0,0.17946823
0,0,0.4940803
0,0,0.1754839
0,0,0.24757946
0,0,0.25855204
0,1,0.6608422
0,0,0.22967969
1,1,0.7984717
0,1,0.51699436
0,1,0.55964047
0,0,0.41889378
0,0,0.18474968
1,1,0.54795724
0,0,0.49122557
1,1,0.64886695
0,0,0.4842162
0,0,0.25689963
0,0,0.4313356
1,1,0.65820354
1,1,0.5193267
0,1,0.70989996
1,1,0.63880694
0,1,0.54834974
0,1,0.5069293
0,1,0.6647101
1,0,0.41115612
1,1,0.6884743
1,1,0.7092546
0,0,0.4326552
0,0,0.29680023
1,1,0.65604186
1,1,0.7288334
1,1,0.8029148
0,1,0.6868412
0,0,0.31749463
0,0,0.33417666
0,0,0.40739918
0,0,0.33356586
1,1,0.5601891
1,1,0.7494892
1,0,0.35799026
1,1,0.51043785
1,0,0.39031863
0,0,0.28033918
0,0,0.4265444
1,1,0.585454
0,1,0.6165323
1,1,0.62065876
0,0,0.24861576
1,1,0.63161814
1,1,0.7601507
0,0,0.36721262
0,1,0.5330841
0,0,0.41656238
0,1,0.57470155
0,0,0.33454987
0,1,0.50538754
0,1,0.6814904
0,0,0.37577128
0,0,0.49608526
0,0,0.46707505
1,1,0.7006045
1,0,0.41643068
1,0,0.44325748
0,0,0.2576756
1,1,0.6445052
1,1,0.5241005
1,0,0.3997969
0,0,0.46160454
1,1,0.6808836
0,0,0.45070878
0,1,0.66721284
1,1,0.64603025
0,0,0.38066554
1,1,0.7394756
0,1,0.5191028
0,0,0.3234157
0,1,0.5765466
0,0,0.42076573
1,0,0.40781444
1,0,0.47023782
0,0,0.3058333
1,0,0.27622554
1,1,0.5849812
0,0,0.4785626
0,0,0.332546
0,0,0.45797715
0,1,0.5714167
0,0,0.41041192
0,1,0.70606244
0,0,0.22957806
0,0,0.47449595
0,1,0.55519617
0,0,0.44576144
0,1,0.54283315
0,1,0.55326295
1,1,0.56098735
1,1,0.5246203
0,0,0.38386178
0,0,0.3317196
0,1,0.5472788
1,0,0.22332051
0,0,0.45997757
1,1,0.5874204
0,1,0.66901493
0,0,0.38143733
0,1,0.574734
0,0,0.4955408
0,1,0.55074143
1,1,0.6598647
0,0,0.37331223
0,1,0.65833807
0,0,0.29406643
0,0,0.44924018
1,1,0.6000279
0,0,0.24488755
0,1,0.52897894
0,1,0.5307773
1,0,0.36615974
0,1,0.56444734
0,1,0.63554037
0,0,0.32741633
1,0,0.16547292
0,0,0.32513165
1,1,0.5971949
1,0,0.31146273
0,0,0.49863368
0,1,0.5619892
1,1,0.6131555
0,0,0.2629918
0,0,0.3832396
1,1,0.7062342
1,1,0.694618
0,1,0.50633925
0,0,0.34102097
0,0,0.20873776
0,0,0.41881073
0,1,0.6530625
0,1,0.64603025
0,0,0.46995077
0,0,0.18274643
1,0,0.1681523
1,0,0.31532413
0,0,0.3058333
0,0,0.4051049
0,0,0.3178655
0,0,0.28717953
0,1,0.6306592
1,1,0.64347064
0,0,0.44126907
1,1,0.7902398
0,0,0.19927344
1,1,0.5123914
1,0,0.46375847
0,0,0.23759972
1,1,0.6783549
1,0,0.46570438
0,0,0.41686833
0,0,0.30138075
0,1,0.58390224
1,0,0.4337159
1,0,0.3682021
0,1,0.6801685
0,0,0.2716325
0,0,0.45538297
0,0,0.45002788
1,1,0.691344
1,1,0.8015494
0,0,0.411588
0,0,0.4767765
1,1,0.6422039
0,1,0.5431097
0,1,0.5425469
1,0,0.23375396
0,1,0.5270252
1,1,0.6694333
1,0,0.49505004
0,1,0.6664848
1,1,0.6069762
0,0,0.47856653
0,1,0.64305454
0,1,0.52189076
0,0,0.45299995
0,0,0.48317
1,1,0.6400931
0,0,0.2905914
0,0,0.336362
0,0,0.21929576
0,1,0.7474385
0,0,0.43042022
0,1,0.530835
0,0,0.3058333
0,1,0.64260364
0,1,0.624399
0,0,0.27384612
0,0,0.17571229
0,1,0.6051186
1,1,0.7273452
0,0,0.33320284
0,0,0.33781698
1,1,0.65228933
0,1,0.66050136
0,1,0.71593803
1,0,0.49600452
0,1,0.58862615
0,0,0.3697719
0,0,0.3155326
0,1,0.51043785
0,1,0.62979347
0,0,0.37263578
0,0,0.3026944
1,1,0.5013865
0,1,0.5753411
0,0,0.44815344
1,1,0.6441537
0,1,0.5782831
1,1,0.76566267
0,0,0.18670069
0,1,0.5849812
1,0,0.2543203
0,0,0.434005
0,0,0.44903463
0,0,0.2905828
0,0,0.3385189
1,1,0.56922925
0,0,0.18161474
0,1,0.5273195
0,0,0.4762293
1,1,0.51752555
0,1,0.52986795
0,0,0.45666772
0,1,0.5849812
1,1,0.5044042
1,1,0.55148923
0,1,0.59421945
1,1,0.58528274
1,1,0.66085804
1,0,0.3939224
0,1,0.6445052
0,0,0.3940435
1,1,0.57951576
0,0,0.40322232
0,0,0.24382837
1,1,0.6464562
0,1,0.7287246
0,0,0.43620124
0,1,0.57043505
0,0,0.3698134
0,0,0.31707007
1,1,0.66427004
1,0,0.49581537
1,1,0.51752555
0,1,0.62682784
0,0,0.47957078
0,1,0.69668496
0,1,0.5174476
0,1,0.7414115
0,1,0.6452079
0,0,0.39373052
0,0,0.29855815
0,1,0.5406338
0,1,0.5306639
0,1,0.6703858
1,1,0.5419437
1,1,0.6748064
0,1,0.56975096
0,1,0.52913857
1,1,0.64347064
0,0,0.42864165
0,1,0.601572
0,0,0.41127765
1,1,0.66812134
1,1,0.7489418
1,0,0.2666612
0,0,0.45589843
1,1,0.58653665
1,1,0.67540723
1,0,0.41216078
0,0,0.17763706
0,1,0.5572801
1,1,0.5889929
0,1,0.62713253
0,0,0.07962113
0,0,0.4645159
0,0,0.28512704
0,1,0.600962
0,0,0.4286863
0,0,0.41323525
0,1,0.5638046
1,1,0.54308504
1,0,0.4925571
0,1,0.64763814
1,0,0.39876953
0,0,0.45299995
1,0,0.46621346
0,0,0.33120704
0,1,0.5862366
1,1,0.64083755
1,0,0.4126758
0,0,0.21039976
1,0,0.36652997
0,0,0.31934363
0,1,0.5887406
0,0,0.3587454
0,1,0.62812275
1,1,0.6748064
0,0,0.36082885
0,0,0.17796649
0,1,0.66258246
0,0,0.49199483
0,1,0.5055022
0,0,0.40739918
0,0,0.28822562
0,0,0.19727883
0,0,0.3772099
0,1,0.67227226
0,1,0.676718
1,1,0.53859365
1,0,0.4715152
0,0,0.20305657
0,0,0.2555371
0,0,0.473829
0,1,0.57531106
0,1,0.57188547
1,1,0.6032836
0,1,0.7421635
0,0,0.14516205
1,1,0.5849812
0,0,0.3938626
0,0,0.41600835
0,0,0.4974051
0,0,0.20349585
0,1,0.66753787
1,1,0.58454037
0,1,0.67030466
0,0,0.16715485
0,0,0.45781943
0,1,0.5778521
1,1,0.65080273
0,0,0.45829752
0,0,0.36351016
1,1,0.5383439
0,0,0.36421344
1,1,0.63202363
0,0,0.43551955
1,0,0.36733475
1,1,0.6847005
0,0,0.26546735
0,1,0.51932293
0,1,0.5538698
0,0,0.2603387
1,0,0.34883398
0,1,0.62444335
0,0,0.28955004
1,1,0.6187313
0,0,0.3814729
0,1,0.6735853
1,1,0.78596973
0,1,0.5626213
